"i just completed the pretesting survey. sigh, things like that make absolutely no sense to me. i can never decide exactly where i stand, and i can never define myself with the choices provided. always have to compromise who i am. i always end up generalizing all of those qualities i have fought tooth and nail to keep. starting college has been such a weird experience. a room full of people, but i am still alone, a street full of people, but i am on my own, a world full of people, i have nobody but myself. i am glad the ball has started to roll. college is beginning, and, so far, there have been no horrid surprises, i have not been ambushed by a detail i have overlooked. i now have to gauge the speed of that ball, and plan my life around it. i need to visit my family this weekend. that is a drag, i am just beginning to form this new life, just starting to assemble my new identity, and i have to disassemble everything, and hide it in the closet. family, sigh, the wonderful thing about family is you are sentenced to being around people who you probably will never get along with. parents are even funnier. you are sentenced to respect and obey these people you probably will never get along with. i bet you are assuming i don't get along with my family, that we fight all the time. right and wrong. i don't get along with my family, the key word is i. the person they think i am gets along with them perfectly. we haven't fought in 2 years, that was the last time i tried to be myself around them. then i realized that i had to either bullshit them and survive, or go down in history. so here i am, mr. bullshit. sigh. sometimes i wonder where the bullshit ends and i begin. i stopped wondering about that a while ago. it was too hard to tell. i hate every person who is in my life right now. my roommates are ok, but immature. my girlfriend, that's right, girlfriends, are not compatible with me, but i am not willing to give up having sex, to be perfectly honest with them. at least not until i can find somebody i get along with, and can have sex with. i don't know why i place so much importance in sex, but that is all i can think of when i see a slightly attractive woman. i feel so evil sometimes, but i am sure my parents would be proud. i might be a depraved heathen, but at least they taught me how to bury myself under selfguilt. good for them. this is the end of the twenty minutes; i need to go get my laundry out of the dryer now. until next time. ciao. ",1
"okay for 20 minutes hopefully it will go by relatively fast. i have so much to do today studying, and going to workout will probably consume the rest of my day. but i am finally settling into a routine, it's taken a couple of weeks but i am getting the hang of college life. most of my friends are going home for the weekend but it's too soon for me. i want to stay, besides i went to dallas last weekend for labor day for my sister's birthday. i got to see my best friend zach who is now in colorado trying to wrestle. but i am not anxious to go home just yet, especially since i will there the first weekend of october for txou and the santana concert. then later that month my mom and my sisters will be coming to see me here at school. my oldest sister maggie is bringing her new fiance. i haven't met him yet, but he must be a good guy if she has chosen to marry him she of all people would not stand to be burnt twice. they both have to go get annulments from their previous marriages so they can be wed in a catholic church. catholicism is kind of funny that way i come from a very strong catholic family and my father would rather have preferred me to attend the university of dallas which is catholic and not liberal ut. however, my parents strategically placed my in dobie, next to the university catholic center. smart people. little do they know the last time i went to church was when i was in dallas. my dad also really pushes me to become a doctor which is what i have wanted to do for the majority of my life. but last spring, architecture was really introduced to me and now i am in dean speck's architecture class which is fascinating i love it. who knows when i'll figure out what i want to do, i do have the feeling that no matter what i decide to do that i'll probably endure some sort of midlife crisis and completely change my career. but that's okay with me, there are a lot of people who do that. my sister jennifer, for example, is 29 and is about to take her lsat and apply to law school. she is even applying to ut law that would be cool if she was down here too. i like being on my own though and not really having the responsibility of worrying about her. it's not that she places that responsibility on me but i am the closest to her out of my family so i am usually the one in the middle trying the best way to help her alcoholism and depression. yeah, she's applying to law school. at least she has some sort of direction. it's hard for her to hear the truth. but i slammed it down her throat this summer and i think it hit her. i wonder when kim is getting home. i think she said 5:00. i like having the whole suite to myself though i can actually get some stuff done. we have to go later to the house and put in some study hours with reese. reese is probably lonely without jessica around to bug her. i hope i get her as my diamond sister, that would be really cool. kim is going home this weekend along with the rest of the world to see dave matthews band one of my favorites. i have seen them in concert before and tickets are expensive so i don't think i am going to go. unless my boyfriend can find some relatively good priced lawn tickets not likely. i'd like to see everyone then again it's too soon to come home. i miss my dog. it took me 17 years to get a dog and i finally get the most perfectly adorable black lab and i leave for school. i'll probably breed labs when i'm older i love labs and i don't see why i'd ever have any other kind of dog. my suitemates are really organized i am typing on amy's computer and i'm noticing how clean her desk isooh, i'm done! ",1
"my life is an out of control freight train. i know not where i am going or how i am going to get there. throw a match upon me and i could combust or possibly extinguish the flame, which you so eagerly tried to ignite. but for what reason do you do this? i hold the answer to so little, so it is to you that i pass the question. why am i all of the sudden asking myself why? i know where i came from but does this mean i cannot know where i am going? on i travel into the world unknown, uncontrolled by arms of mythic proportions. this gyroscope of time has hurled many an uncertain soul into its path with unrelenting mercy. this is why i am grateful that i do not have to face the world alone. my life is full of love and hope. my hopes of myself are to touch some person the way i have been inspired by many a magnificent soul. this ring of stupidity, which we call life, is taking place in a common fashion and i can see through your blurry sight. and i can see through you! your rules mean nothing to me and mine. i live a life of loyalty, true to myself and my own. i draw so much upon my music that i sometimes misinterpret fiction for fact. my life is one long song, sung by the most gifted beings. ",1
"it is 1:39pm and i have decided to use my break between classes to tackle this writing assignment. i am not even in my dorm because my we ordered my computer and it hasn't come in yet. i am typing this from my friend's computer. she lives two doors down from me at the dobie center. life is a really funny thing because it is so unpredictable. for example, three weeks before school started i was in a really bad car wreck. in the accident i broke my patella from the impact of my knee crashing against the dash. i have been in a brace to immobilize my knee and crutches ever since. so now i have to crutch around campus. it's terrible. i am having a really hard time writing this paper because there are no rules or criteria. i absolutely hate having no outline, it drives me crazy. i am the kind of person that needs very specific and detailed guidelines. otherwise i panic because i not sure if i am doing is exactly what is expected. my classes so far seem really fun. all of my professors are really interesting and down to earth. my one concern is on monday because i have two classes back to back that are on opposite sides of campus. i can't believe that i am on my own. my parents have been such a major part of my life because of snow skiing injury. my freshman year of high school i hit a tree while skiing and broke my femur. the brake went through my growth plate so i had major complications. i was completely dependent on my parents for everything. i couldn't walk, carry things, or even sleep through the nights. i've had 8 surgeries on my leg and i have been homebound from school for half of a semester. when i was homebound i had so much time to think about anything and everything. the main thing that i concentrated on when i was home was learning how to roll with the punches. i am an extreme perfectionist, which makes me very uptight about every little detail. most people would assume that it is a good quality to be a perfectionist, but i beg to differ. a perfectionist gets so overwhelmed by the tiny mistakes that he forgets to look at the big picture. as a perfectionist your job is never finished because there is always something that could be improved. it's a terrible quality, it really is. my roommate is not really a perfectionist, but she is a neat freak so that is good. i am so lucky that i got paired up with such an awesome roommate. her name is lorie, and i love her to death. its almost like we are the same person. we hit it off right from the start. what i like about college is that you aren't penalized for being yourself. in high school i was often accused of being fake. sorry that i am a really friendly girl and i try to get along with everybody. college is such a big step in life, i feel like i am starting a new life almost. my three fiends from home are going to school here and they have an apartment at melrose. i feel like they are my family now. they are three really great guys that i graduated with. i make sure their house stays clean and their schoolwork is taken care of. in return they make sure i am taking care of my knee and that i don't get too stressed out. it is such a warm feeling to know that someone cares about you. i think it is so important to show someone that you love them everyday, and to know that you are loved everyday. i was raised in a very affectionate family so that is what i am used to and what i need to get me through each day. well the timer just went off, twenty minutes is up. i look forward to a great semester with you. ",1
"well to begin. i don't like spelling. you make me check my spelling but what i really want to do is just permanently change the way things are spelt. or make everyone think they way i do. wow wouldn't that be nice. hum to have everyone think the same as me. no not really. if everyone thought the same as me it would be one boring world. """"so andr'a how goes your thoughts on abortion?"""". response: """"i don't know. why don't you ask yourself. """". well i bet that isn't how the conversation would go. cause the other person wouldn't think they thought like me they would think i think like them. so about the only conflict would come up as to who is the original """"who"""". but how about it we took different situations and then gave everybody my opinion?. but that is a lot of work. and i don't feel like that. speaking of no feeling like working. i don't feel like working. hehe you don't know it but i just misspelled feel. i wrote fell instead. lets think about that. if a cow falls in a hole how would it get out. i guess you would have to build stairs huh. no not really you could just pull the damn thing out. damn cows way in the world are they even falling in holes. don't they know not to do shat like that? oh yeah like that little baby. who was it?. oh baby jessica(i think). wouldn't suck to fall in a hole? heheh. i was watching a movie the other day(big big movie buff) called """"cecil b. demented""""  it was a great movie. one guy in the movie(he is from another movie called """"drive me crazy""""(don't ever see that one). but in this movie he is a drug addict. not the scary kind that look like skeletons and shat but the funny kind that take every kind of drug. back to my point. at one point he is trying to run away but he is running in place. his excuse you ask. he's stuck in a kb hole. hehehe. i think its funny even if you aren't laughing. you ever think about that. when i write something on the computer it just doesn't laugh. damn computer. doesn't have a sense of humor. perhaps if i ripped all its cords out it would be laughing. """"hahahahaha"""". no no not really. that is mean. hum. new topic okie. i like to look around and see how everybody has their own style. some like to wear tight clothes some wear funky stuff. if people have an """"outgoing"""" style does that mean they are caught up in unimportant things such as outer beauty?. no not at all. people often like to dress up. in that fun sort of way. or they like to do stuff like that. alright i'm bored of this conversation. really i am. sam i am. i will not eat green eggs and ham. oh poor dr. seuss. he's six feet under. man i saw part of the emmys last week. they shown all the movie stars who had died. sniff. yi think a nice thing to paint is reflections. they are really pretty. i have a lot of stuff to do. ugh. the word stuff is so slang. (said in a valley girl way. ) """"that word was just like so slang"""" (nose pointed up and with a quick twist she leaves the room). i think i should start saying something else besides """"stuff"""". """"i have a lot of things to do"""". """" i have many things to do"""". """"my agenda is full right now can you call back at a later date and then maybe we can set something up for you. no. no sir you don't understand my calendar runs out after october and i won't be getting a new one for at least another week. so i'm going to need you to call back to set up the appointment. alrighty sir. you have a nice night. bye"""" (click) """"y'all come back now you hear"""". buh  ",0
"my name is john davis but i go by richard davis. i don't know if you care but your class is really interesting. that is not me kissing butt. i don't kiss butt. thats gross. my life consists of my jeep, beer, and women. my girlfriend is sitting right behind me watching everything i type so of course i can't be honest with you. j'k  my jeep requires a lot of my time because i am always upgrading it. new suspension, new tires, new axels, new transmission, new engine. all better than before and better than anything else. my jeep is my security. not that i am self consious or anything, in fact i am very cocky, but without my jeep i am not comfortable meeting new people. i want my first impression to show the amount of work and dedication i have towards my jeep. it's my baby. beer helps me get through the times when my jeep is frustrating me. it calms me down and allows me to think more fuzzy. i like that!!!  i like chicks a lot. without chicks i don't know if i would want to work on my jeep. although i would have a lot more time to work on it. i want to be sucessful when i age, and not real worried about not reaching that goal, just because i know that i want it so bad that i can get it. but, i'm having a hard time thinking about my future because my life is so full in the present. i spend all my money on my jeep and all my time on chicks. but if i didnt have those i wouldnt care about my future. whether people think those are the wrong priorities or not, its going to make me reach my goal. which is the american dream. to live a happy life, and thats all that matters to me. p. s. i do like to take the easy way to that american dream. ",1
"yesterday i went to my brother's football game. he is in 7th grade and is the quarterback of the team. i was really proud of him even though they lost 200. my brother's name is jason and he is also in the rotc program at his school (mendez middle school). i've always admired him for his ability to go out and achieve his goals. even though he may be scared, he'll try something new. i wish i had his courage and strength. i could never try anything new at least not on my own. sometimes when things get to hectic for me, i can turn to my brother and i know everything is going to work itself out. my brother is the only boy in a family with three older girls and people have a hard time understanding our closeness to one another, especially my boyfriend. until he met me he never knew that a brother and a sister could get along so well or have some kind of bond to each other. my brother's friends sometimes tease him about the relationship that he has with me, they'll say """"it's not normal"""" or """"ya'll are weird"""". but we don't let it bother us because sometimes we fight like cats and dogs but we can't stay mad at each other for long. onetime on a tv show or a movie, i can't remember but anyway this lady made a comment that brother and sisters could not like each other, it was not sane or normal. he would wait up for me when i would come back from a date or he could not go to sleep until i did. we are five years apart and yet it seems like we are the same age. we both like the same things and keep each other informed about the latest sports trade or the biggest sports upset. i enjoy my brother and the bond that we share because it is unique and that makes it special. recently, i've noticed that he is growing up into a young man and i get a little sad. the only thing that makes this process easy is that the change will occur on the outside and not in the inside. (i hope). ",0
"as i sit here trying to think of something to say, my mind is completely blank. this kind of thing always happens when i am trying to write. i guess the only thing on my mind right now is whether or not i am going to make it at such a big school like ut. i have to walk a lot and the studying is sometimes hard. i am a music major a the time, but i really hate it. i think it is a worthless major. it's too much work for nothing. music majors don't make any money. i think that a big part of going to college is learning how to make money. i guess if i was really devoted to playing the piano money really wouldn't matter to me, but i couldn't see myself sitting on my ass playing the piano the rest of my life. i really want to do something exciting. another thing that is bothering me right now is the fact that i go to school 16 hours a week and i am only getting credit for 12. that's four hours i am not getting credit for. all of which are of course music classes. i only get 3 hours for a 5 hour musicianship class and i only get 1 hour for a 3 hour ensemble class. i really like it here, but i miss my friends back home. i think it is going to be weird seeing them again during thanksgiving and christmas. i want to know how their schools are and if they have been to any good parities or if they have made many friends. one thing about going to ut is that it is hard to make friends here because there are so many people. i  have, though, made friends with many people that i live with along with some people in my classes. i went to a pretty cool concert this weekend. i went with some of my friends that are still in high school. i miss hanging out with them. it was like old times again. i went with my old boyfriend and all of his friends. i was the only girl as always but that's what i'm used to. i guess i have to keep my attention on what i am doing here though. so that i can survive through college. i think my mom is going to be mad because i may have maxed out my phone card, but that is kinda off the subject. my mind wanders like that sometimes. tamesha is beating up her cd player. she is sitting next to my cursing at her portable cd player. now she is blowing the dust out of it because she thinks that it might work better if she does that. well my time is up, and just in time too because my mind just went blank again. ",0
"     hi, my name is heather hughes. i am 18 years old. i am catholic, i   like to play the piano, i miss my family, i miss my friends. i do have   alot of friends that came to ut with me, but i didn't really hang out with   them much in high school because i had a boyfriend and seemed to live a   totally different life than they did. they were on the debate team, i was   on the dance team, i joined every organization there was in high school   because it gave me an explanation as to why my grades were not so great.  all my friends here are really smart, they all graduated in the top ten   percent of the class. my cell phone is ringing now. i really want to pick   it up, but i think it's just my cousin so i'll leave it alone. it kind of   gets on my nerves that she calls my cell phone all the time, instead of my   room number when i told her that when she calls it costs me alot, it's   long distance. i still have the same number from back home, so my mom can   call for free. i had a bad dream the other night about my mom. i dreamt   that she had done something really sweet for me,  and i didn't appreciate   it. all i could think about was being with my friends. when i came to   orientation this summer, i hated it! i called my mom every 20 minutes   telling her that i would rather go to texas tech or midland college, the   community college in my hometown. but now that i'm here, i really like it.  i don't miss her as much as i thought i would. i really miss my   exboyfriend. i think i disliked orientation so much because we had just   broken up. we had gone out all through high school, and he's at tech now.  that's where i really wanted to go. i got in, and into the business school   too, but i really wanted to be in the honors program. i guess i was a   little conceited and believed that i was smarter than the average student   at tech. anyway, i had applied really early and hadn't heard from them, i   waited and waited. i received my letter from ut but it didn't mean   anything to me, because i didn't know anything about this college, none of   my friends were going here, and kit wouldn't be here. but my parents gave   me a deadline and said i had to decide on a college by march 26 or   something. so, i decided to come here. i think mostly because i was upset   that tech wasnt' as eager to accept me into the honors college, and i also   thought, tons of couples go to different colleges, and if they can make   it, surely kit and i can. well, prom rolled around about 2 to 3 weeks   later, and kit made prom court. we were both amazed. because he made   court, he had to learn how to dance and eat properly, and wear a coat and   tails tux, which really didn't look that great on him since he was a bulky   football player. so the day of prom rolls around, and kit callls about 2   to say that the court got a limo. i thought   great, now we don't have to   worry about transportation!   but then he said there wouldn't be enough   room for the dates, just the court. so i asked him, am i suppossed to go   to prom alone? and he told me to have my parents drive me! i was so upset   becuase later on i found out the court had a choice to ride the limo or   not, and kit choose to ride with people he hardly knew than to take me. i   don't know if i'll ever be able to forget how awful he made me feel.  everytime i think of my prom, i'll always remember that. he also said   during prom , that i had been acting weird ever since i choose ut. that   made me even more upset, because he had never brought it up before, he had   always said, do what's best for you. i didn't know that he thought what   was best for me was him, and not a better education. i miss him so much. i   tried to get back with him this summer,and he said he wanted to too, but   everytime we'd almost get back together, he'd say no. that it would be too   hard to have a long distance relationship. i'm really disappointed in him,   this summer he went and got a tatoo, knowing that i dispise them, and   right before he left for tech he didn't tell me about it. a week later, i   ran into his parents at best buy and his mother told me. each time he does   something like this i vow this is the last time, i'm through with him, but   i keep going back, thinking about how good it used to be, and i fall in   love with his memory all over again. i wonder if he's dating anyone yet. i   d ",0
"right now i am a little worried that i am not doing this right because i don't really know what i am suppose to be writing about. well, i am excited because my best friend, courtney, is going to be in austin in about two hours. she started school in waxahachie about two weeks ago and i haven't seen her since then. we are going to the lake tomorrow and labor day and i can't wait. i love going to the lake with courtney because her grandma has two jet skis and she lets us use them as much as we want. i am excited about school starting. i have always planned on coming to ut, but i never thought the day would ever actually come. all my classes seem okay and all my teachers seem very nice and helpful. i think that i will do pretty well in all my classes this semester, but next semester i am going to have to take a nursing 310 class and the main part of the grade will be based on a major speech that i have to give. i hate giving speeches. i always think that i'll do okay, but when get up to give the speech i start to shake and sweat. i am getting better at it though. i believe that the more you do something like that the better you get at it. my freshman year in high school i was terrified of getting up in front of the class. i would be shaking so bad they could hardly understand what i was saying. it was also hard to play my flute solos in front of my band class. during my junior year i was getting better and had more confidence in myself and during my senior i played at region band and almost made district. i also performed skits and memorized a shakespeare sonnet and recited it in front of the class. i am glad that it has gotten easier for me, but it is still difficult for me to stand up and give speeches in front of people that i don't know very well. it's not as hard for me if it is in front of people that i know well or my family and friends. i just feel like people that i don't know are staring at me and judging me or something. now i just try to forget about that and try to focus on what i have to say. as a nurse i will have to deal with people a lot. i enjoy talking to people one on one, but i will probably eventually have to teach others or give speeches so i will have to overcome my fears and realize that it is really not that big of a deal. i hope that by the time i graduate college i will have no problem speaking in front of people and that i might even enjoy it. ",0
"will i survive? that is what i am thinking about right now. i am here because someone gave me money to live in this dorm, go to classes, and actually learn about something that will be of value to my self and my community. pressure. everyone is depending on you. focus, is what i need ot keep sstudying and do homework every night. there is spanish, math which i already should know because i took calculus and made an a except i didnt remember a thing. i slacked off my senior year and abondoned my whole work ehtic. sad, for me, because staring over is a pain. how ami going to make my lazy but become dedicated to my sutdies again? i am still dizzy from my long 11 hour nap. i want to shut out the world and just go to sleep, but that is too easy. how will i survive, how will i support my family? no, i wont sleep. i will finish this writing assignment. then finish my pre-clculus, aftter that spanish, then i will read my psychology book. my wrists are starting  to hurt a little. i have not typed in such a while. it feelslike theyre going to go stiff on me like the way they do when i'm doing curls and i can't make another rep. today is chest day. i have tofollow this new workout program called periodization. i'm kind of hesitant because it seems like i will be losing some of my hard gain that i have achieved. gregory gym sucks. its always so crowded so how am i supposed to get a good waorkout? on the other hand the female persuasion is very represented. but that si also a distraction. boy i have 160 dollars to live on for the next 2 months and i am worried that i might starve or something. i hate being hungry. it is the worst feeling ever. i could never be homeless. it is too hot intexas to be abeggar. iwould haveto move to ohio or somewhere cooler. poor homeless people! well my back is starting to hurt on my right side. i think it is because of the way that i slept. since i've been here all i do is listen to music that i slisstened to back home. ",1
"i have twenty minutes to write. it feels weird that i'll be writing about anything that is going on in my head right now. looking at the keyboard. it's a black keyboard. i'm so hungry right now. i haven't eaten anything today except a bottle of nouriche and some cookies. i'll be eating at kinsolving after i'm done with this assignment. is that what i am thinking about right now? eating? actually, there is no thought in my mind right now. or it's just that i am too concentrated on thinking about this writing assignment. what's the purpose of life? ha-ha. i think about that a lot. what really is the purpose of life? people all die. some people with their names left behind and some with no recognition in their lives whatsoever. how am i going to be like? which of those two will i become? my parents expect a lot from me. it might be because i am the oldest child. but it really does put a lot of pressure on my shoulders. i know they love me a lot, too. ahhh. what am i saying. love. ?? what is 'true' love?? a guy falls in love with a girl. and does all kinds of crazy things for her. then. all of a sudden. he falls out of love. and starts looking for another girl to fall in love with. it doesn't make sense. nothing in the world makes sense. i want to be an energetic, fun-loving person. but i tend to take things seriously. how can a person be fun? ha-ha. i met a girl yesterday. and she made us(my friends and i) laugh so hard. the entire time she was with us. i wish i could be that kind of person, too. hmm. stream of thoughts. what am i really thinking right now? ha-ha. i don't know again. i don't think i'm really thinking at all. i'm just concentrating on typing now. not thinking. or am i? i am confused. &. &. money. i want lots and lots of money. money can buy everything. actually. every materialistic things. i have 8 minutes left on the clock to write. i want to go to new york. that was really random. ha-ha well. i want to travel all around the world. and taste their food. happy thoughts. happy thoughts. what are some happy thought. ?? basking under the sun. ?? no. i hate getting tanned. eating delicious foods. ?? no. i hate gaining weight. well. but i do love eating. especially eating delicious foods. but also very worried about gaining weight. vocabulary. i had to memorize tons of them to prepare for sat. very random. why do people dream the way they dream? i have very weird dreams sometimes. and whenever i do not feel well. as in i feel lonely or sad. i get really weird dreams that make me feel really really really weird. i hate dreams that feel like reality. i've had many dejavus. 4 minutes left on the clock. i want this assignment to be over so fast. i don't know what to write. well. i have to write what i'm thinking, but i don't know what i'm thinking. houston. well. houston is a really hot and humid place. austin is hot and humid as well. but houston is really really worse. i think i have allergies. hatred. is a strong word. hating someone is not good for the people who hate, either. well. now 2 minutes left on the clock. psychology seems very interesting. psychology. study of people's minds. how does my mind work? i want to try the lie detector thingy. ha-ha. i want to try it on other people to see if they lie or not. i'm sitting up straight right now. entire 20 minutes. stream of thoughts and feelings i want a desktop. ",0
"i'm sorry, but i just don't where people get the sensation to steel something and have no doubts or submission about it. where does that come from?  what, is it inherited, or something?  do people just walk around, asking themselves what they can do to make someone feel like hell?  i just don't understand how people acquire such moral standings?    i can't wait until it's my birthday. i can finally watch titanic in the privacy of my own home. over and over again. leo. over and over again. three and one-half hours of pure leo. ahhhh, pure heaven. i wonder how people like him handle their lives. i mean, i don't know what i would do with all the fame and fortune; everyone admiring and watching me. my life would change so much; i'm not sure if i would like it very much. i hate the media. they make so much out of the stupidest things. why would anyone live on making up cruel and misleading stories up for money?  it just boggles my mind. it's just like those people who the government pays bookooes of money to count how many """"smiths"""" there are in the world. o. k. so, maybe not that specific job, but something just as if not more silly. seriously, though, the media stalks you and just waits for you to stumble so they can take that one incident and twist it all around, and spit it out at people to get their ratings lifted, or their sales up. and, people (the audiences) actually feed on this. hell, even i do sometimes. all those sleazy magazines that say stuff like """"see the first pictures of the boy who was born with 20 arms and 5 eyes. """"  crazy stuff like that. it's ridiculous. but, i must admit it is pretty humorous at times. i know when i'm in the grocery line, i browse over the titles just to get a laugh. i can't believe it's already 4:30. where did the day go?  why is it that, when you get older, the time goes faster. it's not like it's necessarily the fact that you're doing more than when you were younger, so the """"time flies when you're having fun"""" does not necessarily pertain. well, i guess it could. i don't know. all i know is that even when i'm not doing much, the days go by faster. that kind of scares me in a way. i have so much i want to do with my life, and what if one day i wake up and realize i haven't done a thing. i mean, what if i went to the doctor today, and they told me i only had 3 weeks to live?  then, what would i do. i wouldn't have the time or energy to do everything that i've always dreamed of. i wouldn't meet the man i am destined to meet and fall madly in love with. three weeks isn't even enough to get to know someone really well. that's awful when people find out something like that. i couldn't even imagine what my reaction would be. i still remember when my uncle supposedly only had 3 months to live, and he lived 2 years before he died. but, can you imagine how painful and nerve racking that would be, not knowing if you were going to wake up the next morning?  i remember the last time he went to the doctor's. he sat in his office, waiting for the results to tell him approximately how much longer he had. first of all, how can any one approximate someone's life?  but, he sat there and listened while the doctor told him he might live another 6 months to a year. he just shook his head, and said """"no. that's not going to happen. """"  he said his good-byes to all the staff at the hospital, went home, fell asleep, and never woke up again. ",1
"oh no!  i wasn't ready!  oh well!  this seems weird to me to write what i think. i think very random things. i really like school here but miss my family. my roommate is going out tonight and she looks cute. it is some kind of formal for a frat. i don't like the frats here. the boys make me feel uncomfortable. a lot of guys do that though. they don't seem to notice me in any way. it is kind of weird. all this time i thought it would be better once i got to college and the guys would notice me, but nothing has really changed. they all still see me as a cute friend girl. but i am beginning to accept and like that. i am beginning to kind of like being   one of the guys  !  oh poot! i forgot to put an away message on my instant messenger. i hope no one ims me. maybe i should do that. it will only take a sec. okay!  done!  it feels like time is passing so slowly as i type. maybe it is because i want this to be over with. i feel like i type a lot slower than i thought. at least i use all my fingers and not just my pointers. i feel sorry for the people that do that. if i were to keep thinking in this way, will whoever reads this think i am a huge loser?  am i a loser anyway for doing this assignment almost 2 weeks before it is due?  wait, i think it is two weeks and one day away from being due. or 2 weeks and 2 days!  i think. maybe i don't even know the due date and am just getting ahead. i think that is right. i just scratched the scab on my arm and it hurt. i don't know how it got there. i feel like such a little kid!  i fall all the time and have bruises all over my arms and legs and scabs on my elbows and knees. i am such a clutz!  i need to adjust my screen because it is getting hard for me to see what i am writing. i hope i am not misspelling any words. i am not the best speller, and when i am typing it gets worse. i always spell because-   becasue  . it is terrible. i think people rely on computers too much to fix their mistakes for them. we now even can talk on the phone through the internet and stuff. that can help us fix relationship problems. my roommate is putting lotion on. she makes me laugh a lot!  actually it isn't hard to do. but the funniest person is my brother in law jeremy. he is so hilarious. all he has to do is say one word and i will bust out laughing. i wish that i could be that funny. laughing makes people feel good!  my cousin used to say that it makes you live longer to laugh. i wonder if she is right. she laughs even more than me!  my roommate just sneezed and i laughed because she did!  see!  i just had to go back and fix because, because i spelled it wrong!  anyway!  back to my cousin. she has become my best friend. (or at least one of them)  i miss her a lot. arlington and austin are far from each other and since she is only 16 it is hard for her to be allowed to come down here without her parents throwing a fit. they probably are worried about me. i sent them an email today because my aunt is a teacher at mansfield's summit, and she used to teach at grapevine high school, and i met a guy that had her as a teacher. he goes to south west texas. that is only 30 minutes away!  i am developing feelings for him. i went out with 11 boys on friday, and i was the only girl. ryan, the boy, was there too, and we hung out a lot of the time. he is really a great guy. i want to get to know him better. i saw him last night at our friend's house that introduced us, and he barely talked to me. i tryed to talk to him, and he was, i think, trying to talk to me, but this girl named cassidy kept interfering. she goes to osu and came down for the weekend to see all her   best friends  . whatever. she kept keeping him from talking to me. he told me to follow him around at one part. he made me laugh a lot. i really like it when guys make me laugh. another thing is that he makes me feel comfortable around him, like i have known him for a long time. that is another thing i look for in guys. being comfortable and laughing is a good combination of things to be. it makes me happy. my roommate is talking to her sister right now, and it makes me miss my sisters. they are both older than me and i miss them. i actually hung out with them all day today, so i don't know why i miss them. i love them a whole lot. it is amazing how when we grow up, we all become closer even though we are 3 and 6 years apart. i guess growing up makes everything between my family better!  blake felix is not cute and sarah is crushing on him and she made fun of me. jake anderton is such a liar and a big jerk. i don't know what made me think i would have fun with him. hello!!  differing personalities totally!!  i like musicals, for instance, and he doesn't know a thing about them. i want to be an actress one day, speaking of musicals, and i would love to do a show on broadway!  i want to go to la, though, first. that would be awesome to make a movie. courtney and her sister are even getting closer like my sisters are. woah!  that was totally off subject. i think it is because i am now writing this and listening to courtney talk. that is hard to do. kind of like listening to music and studying. it is hard. time up! ",1
"my main thoughts right now consist of music. i am thinking of a new song that i wrote about my thoughts on the people that i have seen at ut. music i feel is the greatest thing in the world because i get to release all my emotions through a song. i think most people do not understand music or in that same since the love for sound and melody. these reasons have helped me to conclude why people like bad music like boy bands. surely anybody with any amount of intelligence could see that these bands or groups, have no talent except that they can sing other peoples songs. i don't believe any of them write their own songs, so i can't see why people would think they are talented. this brings me to something else i do not like about people, they are generally fake. what i mean by this is that they do everything to impress others and not them selves. for example, people try to fit in with a crowd by wearing certain types of clothes and name brands of everything. this things i do not do and hopefully never will. i feel that people really do not know what they want or even how to get to where they do know. i thought by coming to ut that i would see less of this type of attitude from people but i now know that this is not the case and people are like that everywhere go in life. from this point i would like to say that ut is great(except for parking)and that i do like more people here then i did in high school. i am not sure what i want to do with the education i am receiving from this school but i hope that very soon i will recognize my calling in life. ",0
