"so far this freshmen year has been a intereasting adventure if you like s&m. i came down a month early to go with my friends to go to all these fraternity parties and meet a few musicians and audio engineers i have had correspondence with since i recorded my cd. the fraternity parties weren't that great except for a kappa sigma one that was pretty wild. i pledged for two days before it hit me that this was a waste of time. not that waiting in endless lines (with endless hassles) to shell out more money to this fine universtity isn't making me age before my years. i am getting use to the regamorand of rude cafeteria & accounting people and trecking to classes in bfe. i can't say it's all been bad though i did get a free t-shirt and a lot of nefty junk people shove into your hands as you try to walk by. oh, and then there are the roads with the none existent left turns, constant construction, 30-min limit parking (when you can find it), and cops that stop you for the fun of it. i don't know if its been- oh it gives you more space well then i can continue to ramble. college is supposed to be the best years some say. i think i should of keep better stock in my highschool years. now except for parties i live like a reclouse in my apartment doing homework for a foriegn language i don't want to learn and trying to write more music while the people above me sound like there having basketball pratice up there. i'm sure it has been atleast twenty minutes by now and if you 've read this far then you're probably ready to quit reading by now. so i'll let you off till i have to write the next one. ",1
" the kitchen is so sterile and cold. i must say that this is a bit intimidating; writing your thoughts down on an electronic module for someone else to analyze and decide who you are. my mom keeps looking over at me. i can tell she wants to talk to me but i am avoiding her glare without trying to seem rude. it's really making me sad that i have to move back home from living on my own. i hate not having a space that is mine and i always feel like i am hurting someone's feelings with my disinterest in their daily lives. my dad calls like 5 times a day it seems whenever i am home and that creeps me out. i hope i don't end up like that. very clingy. my feet hurt. i wish i could go change shirts because the kitchen is so cold and this tank top is not doing it for me but i am filling out this what-ever-you-call-it. i wonder what people make of me in general. im sure their impression of me on paper is a bit different that in person. that makes me sad. i think i come off as more uptight than i actually am although i still seem like a hippy no matter how hard i try to suppress my bohemian leanings. my hair is so short i can feel the cold air on the back of my neck. it is so like my dad to keep the tempature of the house so friggin' cold during august that i want to dethaw in the heat. susannah seems to have gotten along fine without me this last week and a half now that she has moved into the co-op. it hurts my feelings that she only cares about me when she has no other better option. i am her best friend though but still, i hate feeling like the backup. i am not the backup for ian, however. he is so sweet. i can't believe he decided to drive all the way down from colorado to come visit me. i miss him so bad and it hasnt even been a month yet. i feel like a hormonal boy, this is how much i miss him. kissing is never the main part of our relationship definately but my body seems to be confused as to where he has gone. where has he gone? i really don't see the good reason for him moving off to colorado though and not even immediately starting college there. i know that whole band thing but i really think it has a lot to do with his family. between those two huge families, god, that boy doesnt stand a chance as far as an independant existance. his mom, kathy, is so fucked up though. i can't believe she left jay for that abusive asshole. i hate that guy so much; such an ass. i am tired and i will be pissed off if shyla doesnt call me back soon. she is leaving for dallas tomorrow and has put off seeing me for two long of a period. she is no longer my best friend and i am no longer hers but she, for some reason, cannot accept this and instead always makes it out like i am rejecting her or something when this is not the case at all. if anything it is the other way. she totally ditched me this summer and then has the audacity to claim i am pushing her away. ouch. good thing we really arent close anymore or else i would want to cry. i can't wait to see ian. saturday night or sunday morning? i wonder when he will come in. it would be so cool to have him come into the cafe while i am working and surprise me. well, i guess it wouldnt be a surprise if i secretly expect' hope for it. i was so nervous today in italian. god, can i type fast. my hands just can't seem to keep up with my thoughts. much like my short legs can't keep up with my stride and thus, i walk in fast short steps, very embarrassed. ian's long legs are a hoot next to mine. i think he is a whole foot taller than me. we also weigh the same. talk about weird. he is skinny and i am vuluptuous . i hate that clint thought that feminists were all whiney bitches. that's just like saying all christians are homophobes. simply not true. damn, the phone just rang and it was my mom. she calls me even on her errrands just to tell me that shyla called. how more nosey, clingy and in general annoying can you get? i am tired of mom and dad always calling every second they are away. those are two people who do not need cell phones. my fingers are cold. sometimes i wonder if i have bad nerves or something because my fingers and toes are always cold it seems. i am so nervous about my italian one class. all that pronounciation in front of strangers and an intimidating teacher. it freaks me out to an extent that i can hardly even mutter prego. i am such a shy socially inept dork but i love it all the same. okay, i was just imformed that the 20 minutes are up. goodbye. for now. until you enter my thoughts again. ",1
"here i sit wondering just what to write that involves my stream of consciousness, which shouldn't be too hard. writing for me is usually pretty easy, however this assignment seems to be particularly hard. maybe because i feel partially tired and torn down from my long day. i am looking forward to tomorrow because thursdays are probably my easiest days because i will not have to wake up at the usual 9am and oh yeah it is also one day closer to the weekend! although i have to say that 9am is also a lot better than 8am, which was time i had to arrive at school during my high school days. since high school just popped into my mind, i have to say that college is a major leap from high school. despite the fact that it is more enjoyable it also is a lot more stressful. for instance, leaving your family, friends, and so forth behind. not to mention your adolescence. i am happy to say that the transition for me has ran pretty smoothly although the major bumps are yet to come. one of my """"bumps"""" that i am experiencing is the massive amount of reading involved, at one point i enjoyed reading but maybe that is because the reading is not usually my preferred choice. another obstacle is that it it is your choice whether to read or not, in fact it is just another realization that i am out in the real world and everything is based upon my choices. i find that very scary, yet also very exciting in a positive way because i can make my future what i want it to be. ",0
"today is the friday before labor day. my boyfriend is picking me up and we are going to drive back to houston. i am excited about going home. my suite mate is also going home this weekend. that is fun. her parents don't want her to come back so soon. in one way i don't really want to go home either. i am going because i will get to spend time with my boyfriend. his name is jonathan-by the way. my room mate is sleeping. i kinda feel bad about typing while she is sleeping, but i have things i need to get done. one of those things involves typing. she has been really mood lately as far as people being quite. she needs to understand that living with three people is hard. i have flower from bambi on my desk. i got her from my boyfriend. i collected all of the mcdonald's toys. i had all the characters from bambi except flower. i don't remember why i mentioned that to him, but he went to an antique store and found flower! it was really sweet. he gave it to me when i was sick. we have a really good relationship. it is really hard being away from him. we have only been dating for three months, but we have spent every hour of every day of those three months together. there was only one day we spent apart. he went to his dad's house. he went there early in the morning. i was really tired that day. i don't remember what i did but i was tired after. it was a long day with out him. i think my friends started to feel neglected because i was spending so much time with jonathan. most of them understood. i did make time for them-but just not as much time as i was spending with them before jonathan and i were together. my friend jessica and i got into a big fight because i was spending so much time with jonathan. that was part of the problem. the other part of it was that she stopped taking her prozac. bad move. she really upset me. we going in a fight at 3rd period and i was crying at 4th. i went to talk to a friend of both mine and jessica's about the situation. jessica showed up and started yelling at me even more. i was none too happy. lauren told me that jess was under alot of stress because of family problems and other things. i didn't understand why she couldn't be happy for me. jonathan was my first real boyfriend. jess has gone through many. i am always happy and supportive of them and her relationships. for once i wish she could do the same for me. it has all worked out now and jessica and i have talked. we are friends again. that is good. i hate it when people are mad at me. i do not do well with enemies. my mommy always taught me to never make enemies. i still call my mom mommy. i don't know why. it is just one of those things. one of shoshana's friends would tease me about that. that's ok. i'm well over that! i have my next class at 2-3. i don't know what i will do until then. i think i might do some of my work-but that is not likely. i think i will return some e-mail and stare at the walls. i'm good at that! it's my hobby, next to sleeping! until next time i have to type-i think i will go now! ",1
" i am very, very tired. i have not been getting enough sleep, i wake up too early for my eight o clock math classes, and i can never seem to go to bed earlier than 2 in the morning. i want to go to bed earlier, but for some reason i just can not. maybe part of the problem is that i am addicted to diet dr. pepper, and i even drink them late at night. it is probally the caffeine that is keeping me up. i am also feeling extremely stressed out at the moment. i went through rush and became a pledge in a sorority that i love. i went through the whole process by my self. unlike many other girls, my parents did not really help me, or even want me to. now that i have become a member, we are accpted to pay a lot of money and my parents are telling me we do not have it. it is extremely frusterating because they are being complety unsupportive. i told them that i would get a job and they said that if my grades suffered then i would have to quit the sorority and the job, but since they are not offering to pay much money towards it, what exactly is it that they want me to do?? i am also extremely frusterated that i do not have a computer yet. i am in the college of education, and i ordered an ibook from the ut computer store. when i placed the order, they told me it would take up to two weeks for the computer to be in. it has been a week and a half so far. i called the store today and the lady was extremely rude and said that it usually takes three weeks for a customer to receive their product. i am using my roomate's computer at the moment, and although she says that she does not mind, i feel bad constantly using it, and i would just be more comfortable if i had my own. i also feel sick. i have had a sore and extremely scratchy throat for what feels like weeks now. i never seem to get better. one day i might feel a little more lively and energetic but the next day i will just feel worse. you know, i am usually not this pessimistic. in fact i am proud of the fact that i am so optimistic, however at this moment, right now, i just have a lot of problems and a lot of stuff to be upset about. the whole cost of my sorority is really stressing me out. i know that my parents want me to quit, they were hinting at it on the phone last night, but i just do not want to. it is something that i have gone through, and it is something that i enjoy. i am the first person on either side of my family to have joined either a sorority or a fraternity, and i would like to uphold this. i would like to prove to them that their is nothing wrong with it. my family can sometimes be close minded and i would like to be the first one to open up their mind on this idea. lets see, so i don't sound like a depressed, basket case, let me think of the positive aspects in my life right now. to begin, i absolutely and completely am in love with college. i love my dorm, i like my roomates and my suitemates and all of the people that live in my hall. i have already established some awesome friendships and i know that as the year progresses, they will only blossom. i like my classes. i mean school is school, but the classes i am taking are somewhat interesting to me, and i do not really mind studying these subjects. i am in the college of education; i want to be an elementary school teacher, and i am very much looking foward to that. i can not wait to begin working with children. i love kids. i would like to have four someday. preferabally two girls and two boys, but it is not like i would not be happy with whatever i get. i am from austin, and my parents and my two younger sisters live about fifteen minutes away. i have not seem my family all that much since i have moved in because i am trying to get the full college experience of going away. i almost decided against ut because i thought it was to close to home, but now i am so glad that i came here. however, the point of this was, i am not homesick because i have lived in austin for the last 5 years. it is cool though because i never spent much time down on campus, so it is almost like i am in a new city. the guy that lives down the hall laughs at me because i am so bad with directions and do now know where the closest wal-mart of heb are from our dorm. but i always tell him that it is because i am not from this part, i mean i just do not know this whole downtown'campus area of austin very well. i am very excited because today i am beginning my diet and new excerise plan. following a diet and watching myself lose weight always makes me feel better about my self. these are just some of my thoughts and feelings at this moment. ",0
" i am really hungry right now. i think i'll go eat lunch in about twenty minutes or so since that's how long i have to sit here. i hope my classes this year won't be so hard. i want to be somewhere tropical maybe cozumel or aruba. the weather here is ok but it's so hot. like the other day i think i was going to pass out because i had to walk like 2 miles across campus and then i found out i was in the wrong building. some of the people who work here are real jerks. the girl at the library was no help and she was rude to top it off. she told me to go to the help desk when i asked her how i got an if account. i dont' miss that many people in baytown. i do miss my parents and my dog frida. i wonder how tommorow will go since it's sept. 11. i hope no one pulls any stupid pranks or anything like that. i really wish i could be with my family but thats no possible since they live 3 hours away and i have classes. my cousins are so cute. i am looking at t picture of them right now. lauren is a so elegant looking and suzanne's the quirky one. i feel bad for nicole becau se she is losing her job. dynegy was bound to go under once engron did. i never kep up with that guy kenneth lay, the ceo for engron, or i think thats what he was. i miss seeing my dad and visiting him at his work. i wonder if i am depressed. sometimes it's hard for me to sleep at night, but who knows. i have one, two three four, five six pictures in frrames in my room. my roommate just left for class. she is cool, but we have some conflicting religious beliefs. being a mormon must be hard. i know the are ostracized alot. i justdon't get the spirit child thing about how we were spirit children in heaven with god before we were born. . or the part i read somewhere about how you have to wear holy underwear and things of that nature. to me,that's just crazy,but i have to respect other people's religions and beliefs because that's what i expect from them in return. i am so hungry. i want to go eat. i wonder if i have gained any weight since i've been here. when i played soccer in highschool i was so much more muscular and toned. now i have to find time to work out. where is sarah? i think is in her room or doing laundry. her room mate is so nice, but i feel bad for her because of that nick guy she dated who just broke up with her. she is too nice. she's to pretty for him anyways. some of the food inthe cafeteria scares me. i always hear horror stories about people eating food and finding things in what they are eating. ughhhh. now i'm not going to be hungry anymore. i don't have anything in here to eat except for fruit. i am sick of getting up at 8 in the morning to go to spanish. my professor is ok, but he can be too sarcastic at times and i just want to yell. yeah. so i am debating on whether i should do the diamond dolls. jenny is in it and she said it was fun. chris would get mad though. i don't know. he may play baseball here next year, or thats what i think now. but i hope he does. my cold is annoying. what time does the mean lady at the front desk work? she is gripey. jessica and her boyfriend fight alot. kalie shouldn't tell them what to do but ithink she just feels authoritative because that's how her stepdad seemed when i met him. where am i going to eat tonight? is uncle phil back in town. that birthday card kara sent me was really sweet. i'm glad we have become closer than we used to be. i used to think we would never be close because we don't have that many of the same interests. she has lost weight. i wish i could lose 10 lbs. i am going to work out at 3. then i will be back here at 4. take a shower, call aunt beth and see when we are going to eat tonight. mimi and poppa are coming. that's good since i never see them . how far is granger from here? there is a really loud annoying girl who lives in my hall. she talks about crude things. i wonder if you can tell how smart i am by reading what i'm writing. i hope i don't sound like a fool. who reads these things anyways. i like listening to enrique. where is he? when is lunch over? gosh i need to stop thinkng about food. that's not good. i don't want to be fat when i get olded. how many students does ut's law school take every year. i wonder if i could get in. i need to send those checks off so they don't expire. i am so wasteful sometimes. i need to get a book rack so my books and folders aren't thrown all over the floor. how fast does the fastest typer in the world type? i think i type like 60 words a minute. maybe i'm off. that was like years ago in bcis. tomorrow better be safe for everyone. i am cold. the ac is on high. . yeas ",1
"i live in amarillo and i can't exactly drive home to see them. i envy the people in my dorm who only live a few hours away from home. they can visit their friends and family on every weekend or weekday for that matter. i feel a little guilty because i miss my friends more than i miss my family. maybe that is because i had a better relationship with my friends than i did with my family. this is probably because i spent a lot more time with my friends during the past few years. it seemed i felt empty if i didn't see my friends for a day, but i could go weeks without seeing my family and i'd feel just fine. don't get me wrong, i love my family, and i do feel slightly homesick, but i have a stronger relationship withe my friends. whenever i spent """"quality time"""" with my folks, all we would do would sit on the couch in the living room and watch seinfeld; we would never talk, but it really wasn't their fault. whenever i would feel like talking about something important that was on my mind, they wouldn't have a problem with it, but i would feel awkward. it has always been that way, so it's not some kind of """"teenager"""" thing that just kind of happened during my rebellious years. my parents are the greatest, and so are my three brothers. i have one older brother that is about to turn 20, so the age difference is pretty narrow. we used to do things all the time when we were younger, but now we hardly talk at all. i also have two younger brothers, 8 and 14 who are also great, but they're not so easy to talk to. my brother, kyle, who is 14, has a lot of problems i think. he doesn't have any friends and he always just stays home and watches tv and plays video games. when i ask him how his day was, he just says fine, and thats all the conversation really consists of. i couldn't really talk to him because i felt so sorry for him. i also worry about my mom because she loses sleep trying to find ways to help him. my youngest brother, on the other hand, has plenty of energy and self-confidence and a lot of friends. i think he'll be one of the """"popular guys"""" in school, and i feel bad when my little 8 year old brother can outdo my 14 year old brother kyle. i also try to think up ways to raise kyle's self confidence, but i'm really not much of a help. i find myself making fun of him unconciosly just like many big brothers all do, but i really feel bad about it. i sometimes know how he feels because in junior high i didn't always have five or ten friends to hang out and talk with, and i sometimes found myself at home on the weekends feeling like a loser, but i eventually found my place and my friends in high school, and i hope that's what he does when he goes to high school next year. he is old for his grade because he was held back in the first grade, and he has some kind of a learning problem and when i try to help hime with his school work he gets embarrassed and won't let me. i just really hopes he finds his place in high school or if not, in college, like many people do. so, maybe i should spend more time with my family when i get home in a few monthes instead of with my friends ",0
" well for some reason i am stressing out about everything that is going on in the first few weeks of school! not only are classes overwhelming and so much different than high school because of number of students in each class, but i am in a whole new city! for the first time i am away from my family trying to make my own choices, doing my own laundry, making my own food, and trying to make new friends. i am scared about being able to study too! and i am scared about failing. i also just went through rush and i am in a sorority which is also very overwhelming. we just had a meeting and we have to keep a certain gpa, finish many hours of volunteer work and stay at the house for at least 10 hours a week to study there. we also have mixers twice a week at night. i don't know how i ma going to manage all of these things at once. i am also stressing about finding where to live next year. i had a deposit down for an apartment with a girl i met during the summer, but the more i got to know her, the more i knew i couldnt live with her. so now i am trying to find a group of nice girls and find a place to live before they are all taken. not to mention my ex boyfriend is here and things between us are very complicated. i wish he could communicate with me and tell me how he really feels because i am tired of playing all these stupid games! we keep trying to make each other jealous, but i really care about him alot. ohhh and i am getting sooooooo fat! i swear our older sorority sisters want to keep giving us cookies, cake, and candy to make us fatter! i don't have time to excercise. but i really love it here and i know i am going to have so much fun! i have already met several awesome girls that are so fun to hang out with. and since i came from a small baptist schoool its interesting to meet so many different kinds of people. i love how ut is so diverse. i love my roommate too. i went pot luck and was kind of nervous about that but we are perfectly matched. we are both neat freaks and have the same personality. i hope we become great friends, so far we have talked about everything. she is really smart too. i miss my best friends from high school. two of them went to baylor, i was baout to go there with them but i loved ut. it was a hard choice to make though. the only person i really knew here were a few older girls that went to my high school and my ex boyfriend. . who is frustrating me! i couldnt sleep at all last night because i was upset with him! i miss my mom and my family too. even my dog. i don't know when i will go home. . it seems like there is so much to do here. ohh i really want to see the movie swim fan and sweet home alabama. i bet i won't have time to see movies here and i don't have the money either! my money is all gone! i have no clue where it went, i never get to go shopping here. i also need to find a church to go to, just to keep me grounded. its kind of hard to focus here. but i am really happy about the sorority i am in. it was such an emotionally draining process, so many girls where heartbroken. but i just hope that there isnt a stereotype against sororities because each girl i have met has been truly kind and helpful and its such a great way to meet people and do stuff for the community too. i am going to the childrens hospital tommorrow morning to visit the children there. i am really excited about that. i love kids. i think i want to be a teacher, i just hope i have the patience for it and that i make it through college! its so weird to think i am in college right now trying to get a degree! i still feel like a little kid sometimes. hopefully i will be able to focus and get settled down and figue out my priorities! ",0
" i really want to lose weight, i want rob to look at me and want me. i wonder if he does? he says he does, but i wonder if he really does because when i want to be with him, he acts like hes got to do homework, or actually im not really that i don't know. he doesnt put me first i guess. id skip out on my homework to be with him. but i guess since hes a freshman, he doesnt know any better. however i am a junior, so he has to want me. this is a hard assignment because right now my mind is not wondering off of rob. i think about him quite often. hehe. . i wonder if he knows that. his hair. i love his hair. . his body, damn. junior boys do not have bodies like his. . whoa. . i have to take of my bracelets they are annoying me. i can't wait til im 21. i wish i could be laying out right now, but the pool is closed on mondays. i really want my hair to grow out. i have been growing it out for hmm. . . lets see. . years? no matter damnt. i have been trying to get it to get longer for so long, and it doesnt seem to be happening. its not like i cut it to my shoulders and then am like, okay, now im going to grow it out. its been this length for a while now. i need to relax. i have all this tensions in my arms and hands and its annoying me. i wonder if its cause im typing or if its just because im like that. i wish i had a dog here at school. i want a pet so bad, but not all the times. i wish i could have a pet when i want one, and then when i don't want to clean up the shit, it just disappears. i wonder if something else will happen soon with the terrorists. i wonder if the whole a-bomb thing is going to happen with sadam h. damnit, i guess im ready to die, but not really. i am just now getting into the swing of things of life. i am happy living alone, and i just want to do well in school. before all i cared about was my social life, but i suppose its obvious i don't care anymore about that because i have a thing for a freshman. i hate boys but i love them. i know i can get whomever i want for the most part, but everytime i let myself be all how i would like to be, i lose them. i wonder if i have done something wrong with the boy. i bet hes wondering if im crazy because im a junior. he always asks why im with him, or why i would even talk to him or hangout or whatever. but that was before. now its been a month and perhaps hes not interested anymore. oh why in the hell do i care? there are so many guys out there. i am so boy crazy. i wonder if i am normal. maybe its because im a scorpio. i didnt believe in all that shinnanigans before, but i recently read something that said scorpios are more horny or more into relationships or the opposite sex or something. that is very true in my case. what you going to dooo. i go crazy on you. i go craaazzyy on youuu. . i love music. i wish i could write better poems so i could write songs. oh man now i have to pee. . i wonder what i did that turned him off. we used to be best friends. . i wonder if he thinks of me. probably, obviously not as much as i think about him otherwise he wouldnt have let things go to shit like he did. i hate mis. i hate homework. i wish they could just plug into your brain something, like a computer, like a little chip, so that learning or anything would be effortless because the chip would offer all the knowledge we need on a certain subject. like if you wanted to be a doctor, you just get a surgeon chip installed, etc. i want to be an actress. it better happen. i wish my parents could be happy. they don't seem very happy. i love to laugh. i don't wnat to get old. self control, self control. i wonder what is going to happen to me. what constitutes a slut? i know im not, i just kiss lots of boys, youre a slut if you sleep with all of them, and i don't do that. . . i hope i don't do that when im older. cause once you get started, its hard to stop. i wonder if shes doing coke? id hate to be her. shes so insecure and so untrusting, i don't trust anyone, but she really doenst trust anyone. id hate to be bipolar. gosh, i feel so bad, but i wish i could shake her and be like, snap out of it!!! quit it! stop! im getting hungry and i told myself i need to eat less, however, damnit, i would love to have some jalepano cheese rightnowww. . . yuummm. . i can't believe shes gettting married because shes pregnant. that sux. i would never do that. . well i can't say never because i have said id never do a lot of things that i do. i hate that. it makes me think i have no control overmyself whatsoever. i need to order some more zit medicine. 33, 34. . . i want to make a lot of money. ",0
" well here i am, just sitting and typing. i've had a pretty long day, in fact. it was pretty horrible! thursdays are my really long days - i've got class til 7, what a drag. but the great thing is that im done for the week! hmm, but tonight was a letdown. i was supposed to go out with this really really hot girl, but i found out that she was working - i mean, not that we had this planned, but my best friend has been pushing me to ask her out because, according to him, shes 'dying to get with me' - whatever. shes incredibly hot, and every guy wants her, so why would she want me? thats what i think anyway. matt, my best friend, says that shes called me the hottest asian guy shes ever laid eyes on. i think thats a pretty big stretch of the truth. i think i really do have self esteem issues underneath it all. i just broke up with my girlfriend of 8 (or 9?) months. it happened over the summer. i was really in love with her. i could venture to say that i still am, but that would further jeapordize my . 05 percent chance of staying friends with her (sarcasm) - we were really good together, and when we parted ways for the summer we both cried. we had just said the big l-word that month, and in my eyes at least the relationship was just getting good. then the summer started. i was here, being back in school from a semester hiatus (to find myself, i guess. and it worked, because now i know what im doing) - thats a different story. things started out great, we would talk to each other on the phone and online whenever we could. then one day i noticed that it had been a week since we had talked to each other. this was test week for me, i believe, so my attention was elsewhere. but that isnt the reason we broke up, it was just the reason that i didnt see what was happening - when i noticed that maggie (my ex) hadnt called in awhile, i became worried and called her. she was very distant. it continued this way for another month, and i think i talked to her once during that month. then she came to visit me, and i was really excited because, while i could feel that the relationship was straining, i thought that once we saw each other things would go back to normal. boy was i wrong! maggie walked up to me with tears in her eyes. she was hiding behind a pair of sunglasses though. the shock put me into a state of complacency. first, i totally brushed off her crying and was oddly cheerful, then she said 'let's take a walk' and it hit me like a brick wall. but i wasnt ever sad, because. i coudlnt be, i coudlnt make an emotion at all. i think that it was the closest that i've ever been to being a vegetable. all i could do was tell her things i didnt mean, like how i loved her and just wanted her to be happy, and that i wanted to be with her but not if she wasnt happy, and i could only be happy if she was happy. basically, i said the exact oppossite of everything i felt. no, i did not want to break up, yes i wnated to make things work. her reasons. her reasons were that we never fought. that we never did anything. that all we did was just be with each other and nothing else. that she had been very unhappy and got into a self-destructive lifestyle that made her look as bad as she felt. furthermore, while she was at home she made a lot of new friends and for once she felt like she was accepted. i think i hit everything, im not sure, but all her reasons made no sense to me - ok, we never did anything, but 1) i always wanted to go out, and she was always too tired. she would crawl into my arms and we would just lay in bed, watching tv 2) she came over to be depressed with me, and she got what she wanted, i mean, there was nothing i could do to make her have fun. and she was unhappy, but so was i (i was kicked out of school!) - put 2 unhappy people together and. well you get the idea. but you know what? - i saw that too, and i wanted to make things work this fall, because i knew that we would both be better individuals (damn my optimism). and she said that she got into a self-destructive lifestyle (she meant eating takeout all the time and just sitting on our asses, doing nothing, gaining weight) - 1) maggie is incredibly good looking, very pretty, and i told her that a lot because its true. she has a very low self esteem, just like i do, so maybe im being a hypocrite. and the 'weight' she gained was easily lost as is apparent by the last time i saw her, about 2 weeks ago. and the last part is the coldest one of all, but i don't think i meant much to her, i mean, i was her first boyfriend, and i thought we meant a lot to each other, but i guess when i told her how great she was, it meant nothing. it wasnt until she had a whole bunch of random guys back home tell her that it sunk in, and i guess suddenly she saw all these other choices. really, all her excuses boiled down to the fact that she has her pick of any guy, and that all of a sudden her love and affection for me seemed, to her, to be misplaced. i just think that i was thrown to the curb for someone better, but who knows! im still in love with her, and im trying to chase after ashley for all the wrong reasons. just because i need a girl in my life. but more than anything, i want maggie back. god, were not even friends anymore, and thats what we were both trying to never ",0
"i just sent him an email message. actually, we are having , well not really problems, it is just hard because of the distance. it makes me feel like maybe i made the wrong decision by coming all the way here. i didn't really have a good reason, other than i knew i wanted to go out of state and this is a really good business school. everyone asks why i came here. i'm sick of explaining it. i wish there were more out of state students here. i was really homesick the other day i just couldn't wait until thanksgiving. i couldn't sleep at all. hmmm. that's just what we talked about in class today. whether people would sleep longer if they were sad, or f they would have trouble sleeping. i just felt terrible. it was the first time i'd ever been that homesick. however, i've never really been this far away from home before, and for this amount of time. i wonder if all these papers are going to be approximately the same length, or if people who type slower will have really short papers. it's only been like 5 minutes so far. i wish i typed slower. we had to do some kind of journal similar to this in my freshman english class. we would give them names and everyday, we had to write for ten minutes about whatever first came into our heads. back then i thought what a waste of time, but now i wish all our assignments were like this. it's great mot having to think of making sure all the sentences are in the right tense or i am using works correctly. i'm not in my room right now. i'm borrowing the computer ozone of my neighbors. and his suitemate just walked in with dinner. it smells really good. now i'm hungry. i tried reading the first chapter in my psychology book over the weekend. i don't know, i just get so discouraged because i have a really short attention span especially when not reading """"reader friendly material"""" i just can't concentrate on it. i've tried lots of methods, like taking notes and speaking it aloud while i'm reading it and all sorts of stuff. it just doesn't seem to work. don't get me wrong, i think this will be my favorite class this year, it is just hard to digest. i'm glad i didn't take psychology in high school. supposedly, the teacher was really hard and the class was pretty useless. instead, i took all hard classes. that's why i'm here. because i was one of the 69 out of state students who were accepted into the school of business administration. i feel bad telling people that though. it makes me feel stuck-up. i don't want to be stuck up. i know too many people who are and i see others talking behind their backs. i really don't want that to ever happen. actually, i'm pretty happy with myself the way it is (or was in illinois) i had a lot of really close friendships that i left behind. some are still kind-of open ended, i didn't get to say goodbye, and other things like that. i made my plane tickets today. i get to leave on tuesday to go home for thanksgiving, and on the 12th for christmas. i can't wait. i want to see how everyone has changed, and i guess, hope that they didn't change too much. some i was worried about because they like to take things as they come into play and don't really think about how it might affect them in the future. i just want them to be safe. tim just asked if i wanted any of his soup. i guess that is what he got for dinner. he's nice. actually all the guys next door are nice. my roommate however will take some getting used to. she is muslim and i'm christian. we kind of clash with religious opinions. well, i guess i'm done now! ",1
"well, my first thought is that i don't quite understand this activity. i'm not sure if you want me to tell you my thoughts, as in a journal, or just irrevelant thoughts that pop into my head as i type, therefore i'll just write a journal entry. well, right now i'm mad at my friend because she seems to be choosing her boyfriend over me to hang out with, so i guess that would make me jealous. and it doesn't help the fact that she and her boyfriend are the only two people at ut that i know. another feeling that i'm experiencing is sadness and homesickness. i just talked to my best friend, who is attending the university of north texas, and she was describing to me how much fun she is having and how many friends she is making-this makes me sad because i know that she is having more fun than i am. i think jealousy has a little to do with that also. i talk to my parents almost every day, and they describe their everyday life to me, and i feel left out almost, because i can't be there with them. i miss the normalcy of home. i miss waking up in the morning and knowing who my friends are, and what to expect in my classes. i know that things will change, i'm just really anxious for that to happen. sometimes i doubt if i made the right decision by coming to ut. would things be different if i were at unt with my best friend? i know things would be better. i was always afraid that if i went to unt, my best friend would think that i was going there only because i couldn't make friends anywhere else. i only decided to come here to ut because they have an outstanding business department, and i plan to major in management information systems(mis). i'm a little overwhelmed right now because it seems like there is so much to do. in every single class so much is expected of you. it will just take a little time to get used to everything. i don't adapt well to change-i'm very much a habitual person. ",1
"i am in the library trying to get my work done but i keep on thinking on what else o need to do. i hope i get adjusted to college life quicker so i will not be as stressed out as i am now. i am going home next weekend to see my family and all of my friends, i hope that they are all doing well. some of my classes are pouring down on the homework and i am getting more worried as the days go by. tomorrow i have to essays due for one of my classes and i kind of do not understand them. i will be glas after i take my first tests and ace them all. everybody was telling me that college will be hard if you get caught up in all of the other activities, so i am trying to stay focused on my studies rather than on extra things. i have been sleeping late and getting up early so i am tired for class but i have to force myself to stay awake and focus. after i am done writing this essay i have to start doing all of my other work so i can beat the deadlines and not wait until the last minute. when i get home i have to go to the gym and workout, orgainize my room and then cook myself some dinner. i have to watch what i eat or else i will put on weight and not be healthy. that will affect my studies and others. i hope that my family is doing well because i know that my mom is having a hard time letting me go to college because we were alone together for four years while my sisters were away at college. she already has a stressful life working 50 hours a week, driving home 45 minutes each day in traffic and then coming home and cooking for my sisters and me. i can just pray that she is not taking it to hard and will realize that this is something that i have to do. when i get out of college i hope to accomplish many of my goals that i have set for myself. like having a great job that will pay me good money because of my great gpa, making a nice happy home with kids and a beautiful wife and doing anything that my family needs. i hope the relationship that i am in with this girl lasts for a lifetime because we are so good together and we love each other a lot. i am greatly attached to my girlfriend and i hope that i will be able to have her as my beautiful wife and have great children with her. i will see what happens through college and hopefully everything goes well. ",0
